ppn;maa1;maa2;status;jvu;taal_pub;taal_orig;land;unesco_codes;sel_keys;ppn_brinkman_1;ppn_brinkman_2;ppn_brinkman_3;ppn_brinkman_4;ppn_brinkman_5;nr_of_Brinkies;isbn_10;isbn_13;isbnextra_10;isbnextra_13;plaats;uitgever;kmc_4209;categorie_4209;author;ppn_author;main_title;sub_title;identifier
303096586;A;Aa;v;2007;ned;;nl;"x ; d";gdbP;75617641;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Maria Adriana van Hoorn;302505857;Aandacht: bron van verbinding;verkenningen rond rijker organiseren;
217174949;A;Aa;v;2001;eng;;nl;t;gdbP;75601419;;;;;1;;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Diamantis Floratos;217175015;Efficacy assessment of minimally invasive therapies for the management of BPH;;
386015600;A;Aa;v;2015;eng;;nl;p;gdbP;153872802;;;;;1;;9789036774710.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Mayerlin Nunez Portela;386017069;Single ion spectroscopy in preparation of an atomic parity violation measurement in Ra+;;
297512315;A;Aa;v;2005;eng;;nl;p;gdvP;75662914;;;;;1;9038623518;;;;Eindhoven;Technische Universiteit Eindhoven;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Roland Groenen;297846191;Remote plasma deposition of textured zinc oxide with focus on thin film solar cell applications;material properties, plasma processes and film growth;
260633801;A;Aa;v;2004;eng;;nl;t;gdbP;264121368;;;;;1;9039336237;;;;Utrecht;Universiteit Utrecht, Faculteit Farmaceutische Wetenschappen;Proefschrift Universiteit Utrecht;Proefschrift;Elles Marleen Kemper;262664194;Inhibition of P-glycoprotein at the blood-brain barrier;implications for treatment of brain tumors with taxanes;
295014814;A;Aa;v;2006;eng;;nl;p;gdbP;227580532;;;;;1;;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Antonio Sbrizzi;295014881;Beauty and a search for pentaquarks at HERA-B;;
26843333X;A;Aa;v;2004;eng;;nl;t;"gdbP ; gwG";75603772;;;;;1;9075579209;;;;Maastricht;Neuropsych Publishers;Proefschrift Universiteit Maastricht;Proefschrift;Pauline Aalten;270759883;Behavioral problems in dementia;course and risk factors;
357199162;A;Aa;v;2013;eng;;nl;x;gdbP;75602571;;;;;1;;9789461671516.0;;;S.l.;s.n.;Proefschrift Tilburg University;Proefschrift;Lisa Kirsten Sydow;357379616;Careering;generating a path from uncertainty to discovery;
387717552;A;Aa;v;2015;eng;;nl;p;gdbP;153872802;;;;;1;;;;;Amsterdam;Universiteit van Amsterdam;Proefschrift Universiteit van Amsterdam ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Stef Marten Johan Janssens;387717641;Stabilisation and precision pointing quadrupole magnets in the Compact Linear Collider (CLIC);;
393346633;A;Aa;v;2015;ned;;nl;f;gdgP;293000662;;;;;1;;9789013131475.0;;;Deventer;Kluwer, a Wolters Kluwer business;Proefschrift Radboud Universiteit Nijmegen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Dirk Gerd Jan Sanderink;34439252X;Het EVRM en het materiele omgevingsrecht;;
282418547;A;Aa;v;2005;eng;;nl;q;gdbP;75662981;;;;;1;9038625871;;;;Eindhoven;Technische Universiteit Eindhoven;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Frederik Gerard Karssenberg;28565991X;Chain microstructures of homogeneous olefin copolymers and characteristics of single site catalysts;;
396095321;A;Aa;v;2015;eng;;nl;b;gdbP;75661713;;;;;1;;9789082411102.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Universiteit van Amsterdam ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Niels Arend Kloosterman;390956139;Brain state and changes of mind;probing the neural bases of multi-stable perceptual dynamics;
245931546;A;Aa;v;2003;eng;;nl;r;gdbP;75622785;;;;;1;9061642124;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Jianquan Cheng;248337041;Modelling spatial and temporal urban growth;;
230382452;A;Aa;v;2001;eng;;nl;t;gdbP;75663880;;;;;1;;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Fabio Abbate;190856793;The effects of stimulation patterns on performance and energetics of skeletal muscle;;
238659399;A;Aa;v;2002;eng;;nl;x;"gdbP ; gwB ; zwB";75618478;;;;;1;9051706065;;;;Amsterdam;Thela Thesis;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Jean-Paul Petrus Elwin Fulco Boselie;177012277;Human resource management, work systems and performance;a theoretical-empirical approach;
274082144;A;Aa;v;2005;eng;;nl;t;gdbP;75613832;;;;;1;908559040X;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Pieter Cornelis Jan ter Borg;274081970;Symptomatology, prognosis and treatment of primary biliary cirrhosis and primary sclerosing cholangitis;;eur-oai-repub.eur.nl-6745
387619585;A;Aa;v;2015;eng;;nl;s;gdbP;75663147;;;;;1;;;;;Nederland;uitgever niet vastgesteld;Proefschrift Universiteit Utrecht ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Jan Patrick Gerlach;341667293;Control of Wnt signalling by multi-protein complexes;;
371313759;A;Aa;v;2012;ned;;nl;x;gdvP;101873360;;;;;1;;9789089800480.0;;;Breukelen;Nyenrode Business Universiteit;Proefschrift Universiteit Nijenrode, Breukelen;Proefschrift;Mathijs Leonardus Maria de Vaan;371313791;Tussen vrijheid en beperking;een onderzoek naar de politieke dimensie in arbeidsorganisaties;
404169937;A;Aa;v;2016;eng;;nl;e;gdbP;75600935;;;;;1;;9789461672841.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Safari Kasiyanto;405454112;Essays on retail payment systems;;
216740827;A;Aa;v;2001;eng;;nl;t;gdbP;75624613;;;;;1;9036712440;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Johan Remko Meinardi;217589642;Thrombophilia or thrombophobia;clinical implications of recently identified thrombophilic disorders;
24113269X;A;Aa;v;2002;eng;;nl;s;gdbP;75658046;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Astrid Hoes Helfant;24222699X;The Saccharomyces cerevisiae spindle pole body (SPB) and its importance in maintaining the cell's genomic stability via SPB duplication and nuclear positioning;;
298996731;A;Aa;v;2007;eng;;nl;t;gdbP;236130854;;;;;1;9090214070;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Sacha Sergio Zeerleder;299329097;Studies on inflammatory and coagulation pathways in humans with sepsis;;
410238864;A;Aa;v;2017;eng;;nl;t;gdbP;75613832;;;;;1;;9789090301594.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Universiteit Leiden ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Annarein J.C. Kerbert;409235555;Risk stratification in cirrhosis and acute-on-chronic liver failure;exploration of invasive and non-invasive prognostic markers;
239493141;A;Aa;v;2002;eng;;id;t;gdbP;375561277;;;;;1;9799455197;;;;Jakarta;Publishing Unit of Internal Medicine, Faculty of Medicine, University of Indonesia;Proefschrift Universiteit van Amsterdam;Proefschrift;Marcellus Simadibrata;239780205;Small bowel diseases causing chronic diarrhea in Indonesian people;;
335917666;A;Aa;v;2011;eng;;nl;d;gdbP;75622815;;;;;1;;9781607507864.0;;;Amsterdam;Delft University Press;;;Carlinde Adriaanse;148412947;On measuring and explaining neighbourhood success;a behavioural economic approach;
23841969X;A;Aa;v;2002;eng;;nl;n;gdbP;75626748;;;;;1;9090157158;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Maëdaëlin Ionut_ Gut_aë;18673610X;Gaussian processes in non-commutative probability theory;;
357204204;A;Aa;v;2013;eng;;nl;t;gdbP;75618818;;;;;1;;9789036762304.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Francesca Romana Grippaudo;357204239;Imaging in dermal filters;;
291544304;A;Aa;v;2006;eng;;nl;t;gdbP;187570019;;;;;1;9090202536;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Johannes de Korte;69693870;Quality of life and quality of care in psoriasis;;
401608603;A;Aa;v;2016;eng;;nl;z;gdbP;75622548;;;;;1;;9789036787284.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Tina Ardi Otter;40160859X;Monitoring endurance athletes;a multidisciplinary approach;
263489957;A;Aa;v;2004;ned;;nl;7;"gdbP ; gwB";75615290;;;;;1;9028420487;;;;Amsterdam;Wereldbibliotheek;Proefschrift Universiteit van Amsterdam;Proefschrift;Ronald Theodorus Maria van Kesteren;107335956;Het verlangen naar de Middeleeuwen;de verbeelding van een historische passie;
410596086;A;Aa;v;2017;ned;;nl;x;gdbP;314850244;;;;;1;;9789463011204.0;;;Delft;Uitgeverij Eburon;Proefschrift Universiteit Utrecht ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Marja Creemers;412974509;Van panopticum tot arena;een etnografie van een auditpraktijk;
369557212;A;Aa;v;2013;eng;;nl;t;gdbP;75657775;;;;;1;;9789090278216.0;;;S.l.;s.n.;Proefschrift Universiteit Maastricht;Proefschrift;Maurice van der Sangen;369557115;Locoregional control of breast cancer with an emphasis on the role of young age and lobular histology;;
331358727;A;Aa;v;2010;eng;;nl;t;gdbP;75660199;;;;;1;;9789090257686.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Richard Wilhelmus Johannes Groen;329893734;Microenvironmental regulation of multiple myeloma and malignant lymphoma;the role of HGF, Wnts, heparan sulfate proteoglycans, and N-cadherin;
229904092;A;Aa;v;2001;ned;;nl;f;"gdgP ; gwB";75602326;;;;;1;9026838611;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Maud van Zijst;229903789;De vaststellingsovereenkomst in strijd met dwingend recht;;
382034678;A;Aa;v;2014;eng;;nl;p;gdbP;07567761X;;;;;1;;9789036772709.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctoraat in het jaar 2014;Proefschrift;Frank Haverkort;382034279;Self-assembly, structure, and optical properties of molecular aggregates;;
285492616;A;Aa;v;2005;eng;;nl;b;gdbP;75618451;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Jan Lambertus Souman;28754950X;Motion perception in motion;how we perceive object motion during smooth pursuit eye movements;
409327476;A;Aa;v;2017;eng;;nl;"c ; 1";gdbP;07561409X;;;;;1;;;;;Nederland;Plaats van uitgave niet vastgesteld;Proefschrift Protestantse Theologische Universiteit, Amsterdam, Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Joan Lena;409327220;The Panegyrikon codex type and its liturgical function;a new catalogue model;
234933755;A;Aa;v;2001;eng;;nl;s;gdbP;75652021;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Nanda Antoinette Tesselaar;236352652;CD27/CD70 interactions in effector and memory cell formation;;
267540744;S;Sa;v;2004;eng;;nl;t;gdvPo;75598906;;;;;1;;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam, 2004;Proefschrift;Ingrid Terreehorst;267540876;Mite avoidance in allergic rhinitis: a cover story?;encasings, symptoms and quality of life in allergic rhinitis;eur-oai-repub.eur.nl-7274
254821863;A;Aa;v;2003;eng;;nl;p;gdbP;75617595;;;;;1;9036519535;;;;Enschede;Twente University Press;Proefschrift Universiteit Twente, Enschede;Proefschrift;Agus Suryanto;255312032;Optical waves in inhomogeneous Kerr media beyond paraxial approximation;;
387278095;A;Aa;v;2015;eng;;nl;t;gdbP;75620898;;;;;1;;9789036773355.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Antje Huiges;387277811;Radiculopathy and radiating low back pain in general practice;;
391875752;A;Aa;v;2015;eng;;nl;t;gdbP;75660180;;;;;1;;;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Marlous Arjaans;391875507;Preclinical targeting of the tumor microenvironment;possibilities and consequences;
29488243X;A;Aa;v;2006;eng;;nl;t;gdbP;267797737;;;;;1;9090206523;9789090206523.0;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Vijay Kumar Thyagarajan Alagappan;294715754;Molecular biology of bronchial and vascular remodelling;;eur-oai-repub.eur.nl-7766
242712444;A;Aa;v;2003;eng;;nl;p;gdbP;90642074;;;;;1;9057760975;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Yuri Janssen;243906315;Interplay between magnetic anisotropy and exchange interactions in rare-earth - transition-metal ferrimagnets;;
213260417;A;Aa;v;2001;eng;;nl;v;"gdbP ; gwB";75680068;;;;;1;9058083594;;;;S.l.;s.n.;Proefschrift Wageningen Universiteit;Proefschrift;Harro Maat;157327566;Science cultivating practice;a history of agricultural science in the Netherlands and its colonies, 1863-1986;wur-oai-library.wur.nl-wurpubs_109818
298117568;A;Aa;v;2005;eng;;nl;x;gdvP;75603136;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Nijenrode, Breukelen;Proefschrift;Martin Groen;298505681;Realising goals through dialogue;larger purposes and their markers as navigational tools;
23042161X;A;Aa;v;2001;eng;;nl;u;gdbP;75627299;;;;;1;903862882X;;;;Eindhoven;Technische Universiteit Eindhoven;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Peter Brinkgreve;23519350X;Design and construction of instruments with unique specifications;applications to surface science and crystal analysis;
408189886;A;Aa;v;2016;eng;;nl;t;gdbP;07561653X;;;;;1;;9789036792998.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Akin Ozyilmaz;407823581;Albuminuria as pre-screening tool for better risk prediction;;
217691145;A;Aa;v;2001;eng;;de;q;gdbP;75617668;;;;;1;389791185X;;;;Munchen;Hieronymus;;;U.E. Sinks;218060866;New applications of sulfoxides and synthesis of asymmetric phenylselenide reagents;;
254808824;A;Aa;v;2003;eng;;nl;x;"gdbP ; gwB";75680114;;;;;1;9052783888;;;;Maastricht;Universitaire Pers Maastricht;Proefschrift Universiteit Maastricht;Proefschrift;Peter Antonius Marie Sampers;255147511;The relation between management control systems and shareholder value creation;three empirical studies;
236314599;A;Aa;v;2002;eng;;nl;p;gdbP;75614936;;;;;1;903671558X;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Jacqueline Veronica Keane;236733281;Origin and evolution of ices around massive young stars;;
295860154;A;Aa;v;2006;eng;;nl;t;gdbP;75598558;;;;;1;9085591724;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Radjkumarsing Anand Baldewsing;295858699;Modulography;elasticity imaging of atherosclerotic plaques;eur-oai-repub.eur.nl-7922
294530916;A;Aa;v;2006;eng;;nl;l;gdbP;75623544;;;;;1;9076203245;9789076203249.0;;;S.l.;s.n.;Proefschrift Raboud Universiteit Nijmegen;Proefschrift;Christiane Dietrich;294576967;The acquisition of phonological structure;distinguishing contrastive from non-contrastive variation;
278593976;A;Aa;v;2005;eng;;nl;s;gdbP;75658046;;;;;1;9085590620;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Laura Gutierrez Gutierrez;278593925;Studies on Gata1: cell cycle, survival and differentiation;;
291097979;A;Aa;v;2005;eng;;nl;t;gdbP;153900660;;;;;1;;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Eduard Alexander Struijs;291272266;Diagnostic, biochemical, and genetic studies of D-2-hydroxyglutaric aciduria;unravelling a neurometabolic disorder;
270186093;A;Aa;v;2004;eng;;nl;u;gdbP;75622505;;;;;1;9055840580;;;;Delft;TRAIL Research School;Proefschrift Technische Universiteit Delft;Proefschrift;Arjen Zoeteman;271428414;Railway design and maintenance from a life-cycle cost perspective;a decision-support approach;tud-oai-tudelft.nl-uuid-b30d21bb-c123-4d8c-b02f-cf6c1cb6dae8
375934391;A;Aa;v;2014;eng;;nl;d;gdbP;75615487;;;;;1;;9789090282459.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Radboud Universiteit Nijmegen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Michael Joachim Savelkoul;321787722;Ethnic diversity and social capital;testing underlying explanations derived from conflict and contact theories in Europe and the United States;
244012628;A;Aa;v;2003;eng;;nl;t;gdbP;75660164;;;;;1;9036718007;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Nicolaas Marius Timmenga;20718383X;Maxillary sinus floor elevation surgery;effects on maxillary sinus performance;rug-oai-pure.rug.nl-publications_92cf9c9e-60cc-4572-9d45-1a2a5a1ba511
41975556X;A;Aa;v;2018;eng;;nl;h;gdbP;75683253;;;;;1;;9789403408347.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2018;Proefschrift;Marian van den Berg;419755438;Classroom formative assessment;a quest for a practice that enhances studentsäó» mathematics performance;
271341882;A;Aa;v;2004;eng;;nl;t;gdbP;75658437;;;;;1;9039338329;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Monique Wilhelmina Jahanna den Brok;272911623;Pharmaceutical development of selected novel anticancer agents: from drug substance to dosage from;;
383664004;A;Aa;v;2014;eng;;nl;p;gdbP;07567761X;;;;;1;;9789036773331.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Geert Reitsma;383663873;Structural dynamics of PAH molecules upon energetic photon or ion interactions;;
31306752X;A;Aa;v;2008;ned;;nl;f;"gdgP ; gwB";75620766;;;;;1;;9789054548379.0;;;Den Haag;Boom Juridische uitgevers;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Hylkje de Jong;313069395;Stephanus en zijn digestenonderwijs;;
245928790;A;Aa;v;2003;eng;;nl;t;gdbP;75603691;;;;;1;9039332983;;;;Utrecht;Universiteit Utrecht, Faculteit Geneeskunde;Proefschrift Universiteit Utrecht;Proefschrift;Cornelis Hermanus Maria Clemens;24830237X;Colonic sensory and motor function in irritable bowel syndrome and diverticular disease;;
413534766;A;Aa;v;2017;eng;;nl;t;gdbP;75601486;;;;;1;;9789403401041.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Rianne Marielle Jongman;413534715;Microvascular endothelial responses in critical illness;focus on the Ang/Tie2 system;
304757624;A;Aa;v;2007;eng;;nl;t;gdvP;07566450X;;;;;1;;9789090223513.0;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Jeroen de Jong;298692988;Stem cell marker OCT3/4 in biology and diagnostics of Germ cell tumors;;
289319285;A;Aa;v;2005;eng;;nl;t;gdbP;75620030;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Maastricht;Proefschrift;Ludy Lutgens;290923034;Citrulline;a serological parameter for monitoring epithelial small bowel cancer treatment induced injury;
408791381;A;Aa;v;2017;eng;;nl;t;gdbP;07561653X;;;;;1;;9789036794565.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Katarina Mirkovic;408791284;The vitamin D - fibroblast growth factor 23 - klotho axis and progression of chronic kidney disease;;
330666231;A;Aa;v;2010;eng;;nl;t;gdbP;75660180;;;;;1;;9789090257440.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Ingrid Maria Elise Desar;321523962;Advanced monitoring of targeted therapy in cancer;;
408196378;A;Aa;v;2016;eng;;nl;q;gdbP;16078638X;;;;;1;;9789036793261.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Mihaela Enache;408196416;Surface-confined molecular assembly;investigations with local and non-local probes;
234749121;A;Aa;v;2001;eng;;nl;p;gdbP;75617595;;;;;1;9064640726;;;;S.l.;s.n.;Proefschrift Technische Universiteit Delft;Proefschrift;Zhenhua Ma;236180835;Measurement of particle size and shape by laser light scattering;;tud-oai-tudelft.nl-uuid-3046678d-2cde-402a-b0ef-00c7b4a8319f
35533416X;A;Aa;v;2013;eng;;nl;h;gdbP;75690195;;;;;1;;9789490383091.0;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Neeltje Annigje Hendrika Belo;355334089;Engaging students in the study of physics;an investigation of physics teachers' belief systems about teaching and learning physics;
232671656;A;Aa;v;2001;eng;;nl;s;gdbP;75618796;;;;;1;9039328668;;;;Utrecht;Universiteit Utrecht, Faculteit Biologie;Proefschrift Universiteit Utrecht;Proefschrift;Cynthia Petra Elisa van Rijn;235231436;A physiological and genetic analysis of growth characteristics in Hordeum spontaneum;;
201967995;A;Aa;v;2001;eng;;nl;u;gdbP;75664186;;;;;1;9036514347;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Ciro de Barros Barbosa;168875160;Frameworks for implementing protocols: a model based approach;;
302560297;A;Aa;v;2007;"eng ; lat";lat;nl;1;gdbP;75613131;;;;;1;;9789090217482.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Beatrijs Margreet Caroline Breij;302569154;The eighteenth and nineteenth major declamations ascribed to Quintilian;a commentary;
321643550;S;Sa;v;2009;eng;;nl;t;gdbPo;75659697;;;;;1;;9789090243184.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Zahurul Alam Bhuiyan;32075071X;Clinical and genetic spectrum of hereditary cardiac arrhythmia syndromes;;
410524484;A;Aa;v;2017;eng;;nl;t;gdbP;75680041;;;;;1;;9789036795456.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Sietke Gabrielle Postema;410524433;Upper limb absence;effects on body functions and structures, musculoskeletal complaints, and functional capacity;
337778558;A;Aa;v;2011;eng;;nl;t;"gdbP ; gwB";155731181;;;;;1;;9789053354438.0;;;S.l.;s.n.;Proefschrift Tilburg University;Proefschrift;Sara Germans;338008535;A search for personality disorder screening tools: a helping hand in the daily practice for the busy clinician;;
391040235;A;Aa;v;2015;spa;;nl;1;gdbP;75622297;;;;;1;;9789036777025.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Lidwina Maria van den Hout-Huijben;391040014;El rojo critico;expansion de la literatura Catalana bajo censura (1962-1977);
356291049;A;Ac;x;2013;ned;;nl;"e ; 7";gd;75616777;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Albert Antoine Jacques Scheffers;72084219;Om de kwaliteit van het geld;het toezicht op de muntproductie in de Republiek en de voorziening van kleingeld in Holland en West-Friesland in de 18de eeuw;ul-oai-openaccess.leidenuniv.nl-1887_20829
408789271;A;Aa;v;2017;eng;;nl;d;gdbP;207229090;;;;;1;;9789036794176.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Beau Oldenburg;392453967;Bullying in schools;the role of teachers and classmates;
369597044;A;Aa;v;2013;eng;;nl;s;gdbP;75663147;;;;;1;;9789036765459.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Vivianne Jacoba Goosens;369597168;Bacillus systems exporting folded proteins and folding exported proteins;;
297000020;A;Aa;v;2006;ned;;nl;y;"gdbP ; gwG";75654172;;;;;1;9056294415;9789056294410.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Josepha Maria Bolten;264814886;Tussen voorstelling en uitvoering;de plaats van de tekst in het videowerk van Gary Hill;
331761882;A;Aa;v;2010;ned;;nl;f;gdbP;75658585;;;;;1;;9789012385046.0;;;Den Haag;Sdu uitgevers;Proefschrift Universiteit Utrecht;Proefschrift;Eugenie Constance de Bordes;256581657;Dieren in het geding;een juridisch-historische analyse van het verbod op dierenmishandeling;
410496499;A;Aa;v;2017;eng;;nl;x;gdbP;75614685;;;;;1;;9789036795234.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Niels Holtrop;410496375;Leveraging data rich environments using marketing analytics;;
214101312;A;Aa;v;2001;eng;;nl;n;"gdbP ; gwB";75665506;;;;;1;9039326142;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Geert-Willem Quintijn Puite;216056381;Sequents and link graphs;contraction criteria for refinements of multiplicative linear logic;
337940266;A;Aa;v;2011;ned;;nl;f;gdgP;75636824;;;;;1;;9789089745781.0;;;Den Haag;Boom Juridische uitgevers;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Munish Ravindrenath Ramlal;298671972;Naar een glazen wetgevingshuis?;belangeninbreng, transparantie en de wetgevingsjurist in ambtelijk Den Haag;
392818574;A;Aa;v;2015;eng;;nl;t;gdbP;75658003;;;;;1;;9789462990982.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Loes Smeijers;363313168;Psychological triggers of acute cardiac events;;
37130671X;A;Aa;v;2013;ned;;nl;x;gdbP;07561765X;;;;;1;;9789088916090.0;;;Breukelen;Nyenrode Business Universiteit;Proefschrift Universiteit Nijenrode, Breukelen;Proefschrift;Rene Marinus Franciscus van Dinten;371306639;Blokkades in het strategische alignmentproces;een instrumentarium om tot inzicht in de kwaliteit en het belang van het strategische alignment te komen;
255166370;A;Aa;v;2003;eng;;nl;p;gdbP;75676206;;;;;1;;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Nuno Miguel Marques de Sousa;255150717;Open descendants at c=1;;
229526241;A;Aa;v;2001;eng;;nl;t;gdbP;75620596;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Karen Wiepke Drossaers-Bakker;229526160;Long term rheumatoid arthritis;a comprehensive description and prediction of the course and outcome;
252782925;A;Aa;v;2003;eng;;nl;t;gdbP;191500151;;;;;1;9038629745;;;;Eindhoven;Technische Universiteit Eindhoven;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Roel Gertrudis Martinus Breuls;254909760;Experimental and theoretical analyses of compression induced muscle damage;aetiological factors in pressure ulcers;
364151153;A;Aa;v;2013;eng;;nl;f;gdbP;75603527;;;;;1;;9789090277073.0;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Marie Vere van Koppen;204507448;Pathways into organized crime;criminal opportunities and adult-onset offending;
213602296;A;Aa;v;2001;ned;;nl;k;gdbP;75609649;;;;;1;9090144730;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Giselinde Maniouschka Marije Kuipers;126833311;Goede humor, slechte smaak;een sociologie van de mop;
