238850927;16078638X;242597815;075659670;07561474X;122341686;075626217;075659093;075662981;075663864;075661861;075614499;075658089;33_73;194206963;075664631;07562446X;189868236;126297290;075659565;075614502
363999736;075657716;075614146;075608774;267179693;267797737;075611791;075651386;075658003;075677857;075599740;075658909;07561653X;07559854X;075656590;075613603;075657775;075601052;075607301;149159765;075625202
285490788;075652021;085911453;075598558;075660180;075611430;075598906;07566450X;075648539;075611449;075611201;075658488;075658046;323940382;075625296;075609509;07561653X;075661705;075618451;075611791;075599740
407620095;075613786;216028701;075660180;075663147;075648539;085911453;075658437;075611791;075658909;227450655;075677350;07560146X;075657341;07566450X;075658046;075657708;075627728;297128736;075607301;075651696
241795494;075664607;075625601;075665441;075616823;19514015X;075614766;075609789;075636786;075622793;075598876;075626748;09004147X;168749203;075612119;075622874;075658887;075664402;153878231;075665239;075632705
287748642;075663147;26164419X;075658046;07566450X;075652196;075660180;075652021;075604248;085911453;075660962;277957672;267179693;07560938X;075618761;075608774;189868236;075613786;174882149;075612860;075664909
381359786;075631210;126610908;075611368;075609096;075602938;075610019;075622785;075615541;09004147X;075603209;075690381;07562785X;302322469;075607344;154073040;075626748;075672596;075606259;075603705;100253369
24133795X;075613751;075617072;075603977;07566075X;075690195;075617021;075598566;402314883;075613743;075602318;146950194;101873360;075636824;075605260;075613662;075665158;075689642;075659239;075607212;075617099
419045163;075613743;075664216;075605368;07561846X;075613751;075617099;075617072;075635569;075660784;075658615;075603977;075647303;075661950;075660865;075627361;075683253;075623544;075611449;075662817;075630567
304698717;075609045;075616513;075661705;075601060;075615835;153900660;075611791;075677857;075619822;156728281;075660814;075606887;075686252;075648636;075623544;075661713;26164419X;075685310;075670380;15_70
315696648;075600234;228056330;075598450;075680114;075660105;075613301;075615665;075606194;075610388;07562009X;075613271;075660954;075664836;314850244;175585261;075658666;075604817;075660091;075658755;075660008
222385634;075658046;075652196;075652021;075600099;075605902;075658909;07560129X;075658895;075618788;075663147;153901284;075615193;075663589;075610086;075599740;216028701;075664062;075601486;277957672;07561653X
241064317;075652021;085911453;292486073;07566450X;075660180;075660199;075656892;075658488;237788888;187570019;075658046;075613786;075624486;217578365;075664909;134940741;075654741;084789891;185911978;286861046
268579628;075601419;075620030;07566450X;075660180;075663139;075610086;07561653X;075658488;075648598;075613832;075608774;075677350;07566108X;075613603;075608510;075660199;075611198;075620898;075661039;075623633
343274051;075613751;07566075X;34164854X;075603977;075598566;07568733X;075661950;075636212;075626500;075617072;075612097;075658836;075690195;075635569;075607506;075677490;117230707;075603748;075632713;075660636
352873809;075660938;075617463;075624540;075684659;075689871;075644762;19514015X;239541189;075625601;075608014;075636786;075622505;075688395;075658836;292009585;075614766;075616491;075640945;075614545;075665506
217696872;197228631;075668033;075600099;075652196;075610086;075611791;075657163;075652021;075663147;236130854;24391041X;075625296;075625202;075658046;075607913;075615088;07562625X;075657708;075681269;075660180
288669819;075663147;075652196;075658046;246139412;075604248;075618761;07560129X;075663430;075664909;075617773;075657163;075626985;217578365;075607190;085911453;149159765;075608243;075612569;075657708;075654415
297789805;075613832;075624486;07566450X;075648598;075660180;44_87;075601478;153901284;075658488;075657708;102366659;182795667;216028701;075647621;075605902;075601486;07560289X;075623080;102367418;075660962
25480943X;075599546;07565699X;075599503;075661098;120460165;075689022;314850244;252057910;075648504;07565654X;075657007;075658666;075688255;101873360;075657228;075622068;075600447;075613743;075660954;075663325
270297235;075663325;07568893X;075604817;183415280;07568554X;075617250;075600927;075630591;07561636X;075605147;075662000;075624982;075664674;075615665;075599546;136927971;075663791;075657465;075617870;075599678
277905737;075610086;07561653X;075605902;153901284;075663147;153900660;075616513;075660180;07566450X;085911453;075663767;075605384;075604132;075607220;075660199;075601486;075665611;075618869;075656655;13705601X
391290851;15438125X;075617668;194206963;075660474;075658895;07561474X;07559904X;075605899;075664062;075662981;075602792;189868236;07561507X;075663864;270934669;075605317;075622696;075651572;075612569;075659239
333834151;075598566;075636824;075623226;075636832;075689642;075602318;299111229;075614545;075618478;075627825;075605856;075601885;075625415;075603586;07565668X;075620189;075599589;075660016;075609886;075663090
321240790;075613832;075658046;44_87;075658488;075648598;07566450X;075623080;075663147;075607840;075624486;153901284;075660180;075615193;075625512;075652196;075664909;277957672;26164419X;075607190;075601478
297302582;075605902;075660180;153901284;07566450X;13705601X;075616513;085911453;075607220;075607786;075663147;075652021;07560129X;075614898;075656892;075608774;07561653X;267179693;397243782;075620030;9074013082
244410771;075660598;075658216;194206963;07561474X;075662981;242597815;075600943;075626217;075620863;075625210;075659174;07566058X;185947549;16078638X;15438125X;075602792;075617595;075626748;075618591;242836615
357199219;15_70;075609541;075627728;075606143;075625822;075662701;075689022;075601583;075603586;075686325;075658968;075661098;075604191;075640074;323871712;235173215;07560535X;075603780;075663325;075633558
297184997;07561765X;075689642;075598566;075661284;075605643;075623226;075607158;075636824;075656493;075619598;075623218;075621258;075625415;075659506;075622807;075663791;075657627;07563385X;075619040;31540132X
230276059;075663147;189868236;075652196;15438125X;194206963;075658046;241503647;075660474;075606615;075662981;07566058X;07560504X;075612917;075663864;075626217;07559904X;07561507X;07560129X;153901284;075620030
274732092;075665980;075608774;075658003;075613603;075614863;075664062;075605260;075605902;075652498;102367418;165972076;075666316;44_85;07560289X;075606844;189090367;075662256;075658909;075654415;323875157
371313554;075600234;07560552X;075600617;075614545;242632106;075620502;075613360;075614863;075689022;075633175;075660040;07565945X;075661098;146950194;075658348;075637391;182931137;075636824;075632705;075625776
243048742;075654733;075620898;075617757;07561653X;075666316;243144229;075652498;075657155;075663457;44_83;44_31;07566450X;18993588X;075677350;075652021;075647621;075611791;075660199;075657341;075663880
264107691;075616513;075605902;075680041;075609045;075617773;07560745X;153901284;075604132;075680505;07566285X;075659441;075663880;075688255;075608774;075611791;075599740;075613603;075658046;075605384;075626748
240551710;075656507;075676257;246139412;075618761;07561216X;075663147;075606615;217578365;075658909;075618796;277365465;075658046;075628341;075640945;075662981;075604248;075613786;153901284;075605236;075608243
276869303;075688255;075603829;075659476;075659352;115151907;075605384;120460165;07560745X;07561183X;075608774;075661985;121683281;102048169;075657473;075621797;075611201;075668904;075629550;075625695;075606828
407634118;194206963;075602881;075662981;07562446X;075614499;075659670;075658852;090642074;075614502;075619954;075663147;075658046;07561474X;07560129X;15438125X;075663864;075684659;242597815;075664119;075662914
411985191;075623412;075621290;075685310;075608774;174684134;075619792;267179693;075603829;075616513;075660180;075658046;075605902;075603691;075652021;075601486;153900660;075620596;075614863;075666022;07566450X
215838661;075688395;075663317;075601834;202821048;075664674;075604787;075665239;075660687;075642131;075664054;075626985;183415280;318138980;246139242;088165566;075618761;075663384;075601842;075642654;07566495X
241534178;075610434;075680114;075610175;075613271;075598450;075661101;9051709986;075616947;075627221;075611325;075604825;07565699X;264099664;075615665;075599546;075658836;075689022;075599503;075604884;075620197
278577733;075652021;07561653X;075608774;075607786;075659476;075663147;075598558;227408284;279740026;075663767;29153399X;07566450X;075614863;075610086;075648598;075658046;075614871;075664062;07562592X;075613603
399229655;075625601;075660938;075625598;075666014;075636778;075625563;19514015X;075625547;075624540;075636751;075617463;075622505;075600617;239541189;075620308;075614766;075616491;075658836;090998855;075688395
419757104;075601419;075677350;075608510;075603691;07560289X;267179693;075616513;075659921;075677857;075664909;075666316;075617757;075610086;07564861X;075608774;102367418;075611791;075599740;075613603;07561653X
371308070;239541189;101873360;075664186;07561006X;07561765X;075672782;075684659;075635143;237782820;088227227;163824193;075689871;075660938;075622807;175158614;075601923;075660784;075601915;075614545;153878231
375804676;075689057;075635941;075626233;075631245;075632675;075666847;075610353;075620189;075605643;075655675;075656655;075665026;075599724;184658683;075603551;075603136;075615401;075600706;124140912;075658232
377038326;075611481;075617021;075623102;075627205;149165080;117230707;075664402;07560535X;302322469;075635569;075617609;075607506;075606828;075618451;075659298;088227227;075624176;075617757;075614111;075672782
24249658X;075648504;075607786;075610698;075614855;07561183X;101873360;075614863;075614898;075617757;075662604;115151907;075607735;239541189;075606852;075679817;075608774;075672596;075615797;075605260;07561006X
332056910;075689871;075688395;175158614;075636786;075616491;075601923;075665565;075636778;075617463;163824193;075627558;075625601;075666014;075663104;075657287;075659646;153878231;094669805;292009585;075664186
238540596;075615924;075662604;075601923;075603551;075606259;075616408;075630451;075609096;38198477X;075624176;07565783X;075610698;075685361;075604175;075663082;075618001;075615509;098254073;075611961;075618974
292619774;075658003;075608774;075620030;075601486;075598558;075665980;166270431;075658046;075613603;075664100;075663147;075666316;277957672;075652498;075614146;07560289X;19134740X;075605384;07565766X;9074013082
255967640;075605902;075615355;153901284;075611791;075616513;07560129X;182795667;075613603;075657775;075668904;075603829;075599740;075607786;075614898;075608774;075637162;075661209;075651696;075659352;07561653X
234777605;07562091X;075598566;075657848;075630796;075657465;075623226;075615002;075624265;07912304X;075613301;075607158;075610388;075626500;07568893X;075657260;075619490;075626918;075619857;177178264;244620741
353784486;075626748;075598876;075625563;075664607;075603209;075625547;183415280;075664488;075664402;126297290;075614766;075658488;075658852;075605384;075604132;075625210;075665506;088227227;075677865;102367418
239483340;075607786;075610353;075665786;075688255;075619709;075651696;075606844;075661209;075659514;075617544;075658933;07565881X;075681269;075605384;075614898;075683237;075662604;075632705;075607220;075607778
290832144;075607492;075605384;075659484;13705601X;075657163;075657473;277360307;075657147;075624745;075628732;07560924X;075610086;075608774;075677350;075626012;075642654;075688247;075599201;07559854X;29153399X
33584460X;07560566X;075605643;075621940;075657937;07568554X;075623935;075609886;087623099;075630591;075627140;075611244;182931137;075658755;075615665;07562091X;075662604;075663848;075616238;075636824;075610434
240918355;075658895;07560129X;15438125X;075664917;075612569;075615193;075652196;075658909;075657627;090860993;075668785;075613468;075627027;075651645;35_74;182795667;35_75;075617943;44_87;075624087
298724146;267797737;075599740;075614863;075611791;07564861X;075605902;075614391;075612755;397243782;075620618;075665980;075607190;075658003;9090170871;075657473;149159765;075620715;075677350;075619806;075608774
224194062;075635569;075660784;075658275;075617021;075613743;075617072;075661969;075600293;075664216;07561846X;075661942;07561149X;075630567;075599546;075618516;075600617;075626500;075622068;07561183X;075627361
252650344;15438125X;270934669;075617668;075662981;35_17;075658895;189868236;194206963;35_60;075614928;075658216;075664488;075616254;075608081;075664801;075602881;075605317;1800_1900;075663430;075650711
333010396;07561474X;075625210;075664119;075684659;075600943;075598949;075598876;194206963;126297290;075626217;075661004;075610272;075659670;075614901;075602881;075663201;242597815;075607123;075664186;075659360
39105094X;07568554X;075622882;07564861X;075665360;106811037;075622025;075615908;153878231;075622807;075635526;075660032;100450830;075622815;075633485;075618478;075672596;075610388;075607050;075607972;075632705
258671513;075658003;075666316;075677350;075619970;075685744;075620030;075652498;166270431;075601486;075664100;096947381;089406516;075598558;102367418;075613603;085911453;07566285X;075608774;075659921;07566643X
318946769;153872802;07565976X;075611651;075685663;07567856X;075621274;075614472;075659506;07565766X;263505294;075617668;241542065;075661764;075660474;075599570;075598523;075604892;075605074;180713000;075613263
369214064;075686252;075621290;075609010;075616513;075617773;075617234;075648636;07560745X;075685310;075599910;075606283;44_91;075615835;075660814;158564022;075623544;075607220;075609045;075604094;075661705
271339616;075618761;258321415;075606534;246139412;075663147;07565959X;075652196;277957672;07560129X;075618788;075658046;075613905;075618745;202821048;217578365;44_87;075664860;18993588X;075623013;07562625X
264578023;075659093;07560504X;07567761X;242597815;075615622;075663864;194206963;075606615;270934669;075662981;075617668;075665883;075605074;075617595;16078638X;075605902;07561507X;075655047;075625008;075611317
303493607;075648504;075608774;075614863;075611791;075624494;155731181;075658003;075606844;07566013X;075677857;07560745X;075680041;075622068;075606852;07564861X;075613603;075620596;075660148;075659476;115151907
229518710;075619733;075617749;075610779;075619741;075660148;075605902;075598566;075659816;075615134;075659506;075658836;075619490;075599589;075621290;075658895;075623226;075657627;075603829;07560129X;07561765X
258672919;075663147;075664909;075658046;075626012;075652196;13705601X;44_43;075652021;075608324;075618761;075660180;07560129X;075625202;075613832;085911453;075668033;075657708;075661691;075663430;075604787
230408389;194206963;242597815;075659670;07560504X;075659093;07566058X;075663864;07561474X;075605074;075663201;07561507X;075604183;075604248;075617595;075662981;075606615;075658216;075612100;16078638X;241503647
301183910;075617757;07560289X;075611791;07566478X;075613603;07566450X;075627035;075679817;075657341;075599120;075677350;075656590;075603195;075660180;075621290;075657775;075608774;075658003;075688409;075607220
241739217;075620596;075647621;075614863;182795667;075601052;075677350;075659476;075658046;075599546;07567954X;075619970;215174062;075620618;075687410;07564861X;075619806;075621142;075607786;075619709;075604833
325551995;075611813;07560552X;075615835;075659441;18993588X;075680041;075617757;075618818;075648768;075599740;075625512;075657899;075657465;075614863;075598590;075677350;075609010;075614855;07562737X;075609487
41285922X;075663147;075652196;075658046;075660180;075609010;075616513;085911453;07561653X;075652021;075601486;075598558;075608774;075613832;075658895;075605902;153872802;075623412;075664062;075614146;153901284
377041319;075607999;124140912;075631245;075600935;075622033;075633280;241679966;075663791;075603829;075689022;075603209;075610485;075620812;075663368;075684640;075685310;07561765X;075635143;07563242X;075636778
397278632;075648636;075660806;075664208;075660865;075605368;075623544;075686252;075658275;075660814;075665492;075613743;07561846X;075660784;075622874;215818687;075603977;075617064;075615797;075617048;075631245
256088292;075660164;075655624;18993588X;075623633;075657341;075628449;075656205;07566450X;075627035;31537800X;126227810;075617757;311716482;075640066;075647621;075607808;07564763X;075613905;241392489;07560289X
249340550;153872802;07565976X;075611651;194206963;075609789;075663864;075662914;075663147;075658046;075640945;07561507X;07560129X;07561474X;15438125X;075636794;075598523;075605317;075663201;07561636X;241542065
293038600;075652196;075605538;075603799;189868236;075663147;12385914X;075626039;35_74;42_30;153901284;102048169;075621983;075608243;075626306;075618745;075605236;075658909;075657163;075615193;075651572
242544371;242597815;075662981;075626217;075658216;16078638X;122341686;189868236;075684659;075664364;194206963;075664119;075663864;075659093;07561474X;075661136;075660970;181487306;075619504;075603195;075617668
315238070;267179693;075608774;075659697;075658003;180713000;075665980;075663147;075623404;075665689;075685744;075636697;189090367;235223166;075654415;075618516;075618818;075677377;075609096;075625776;075663538
32728062X;075621290;075677628;075598876;075617234;155731181;149159765;075623218;075607190;075611481;075680041;100253369;075617749;075688255;102366659;075611848;075664402;075658933;075606828;075625733;075632705
301158487;075675021;075652021;153900660;153901284;075654415;44_90_neurologie;075660180;075658046;085911453;075620596;075598558;07561653X;075608774;075605384;102367418;075616513;277957672;07566450X;9074013082;075659786
320499022;9090192573;075625849;234674717;075658003;075605732;075668033;075663147;075601885;07565783X;075613131;075662205;075660245;075658046;075602938;153900660;075611562;075615290;075611961;075611368;075689642
322468132;153872802;075663864;075611651;07565976X;096947381;075685663;075663201;075625822;07561507X;263505294;07567856X;075611368;075600706;075660474;07565766X;258970537;075605074;241542065;075622092;075603217
241187974;15438125X;270934669;35_17;075617668;075602792;075658895;35_60;075662981;194206963;07561474X;189868236;075663147;075610914;075598523;075626268;075615622;075626985;075625512;075664801;241689473
393352773;090998855;093753551;075618583;075657287;075618729;075614111;075657465;85_05;075635143;07561538X;075658666;075672561;075605716;075661888;075609738;075654067;075620103;180964984;189672676;075663562
395471885;075614545;07561765X;075659972;07562351X;075660938;075603209;075625601;075660636;075600447;075602776;153878231;075689871;075636786;075610124;075617870;075600412;075619512;101873360;075666014;189186674
217880193;075684659;075658852;239541189;194206963;075626748;075640945;075688395;183415280;096947381;075660938;07560129X;075677865;075605902;094669805;075605058;075685310;075689022;075605260;07561006X;203379888
413535460;075665913;331358077;075599775;075663201;07562298X;227580532;075676206;075620405;075619954;291274978;07567856X;153872802;075661136;075664364;075664984;089431251;369255208;075603888;075631288;075665646
288130553;075604248;075657163;392834626;075658364;075612917;075663147;090998855;075649772;075627728;44_48;075655675;075658178;07563418X;375211098;291332498;075642654;075626519;075667711;075610817;267104944
274710552;075605430;075660687;075656698;075657759;075631644;07561295X;075663384;075630567;07563841X;155586378;075642654;075609789;126610908;075610477;163609810;075601745;075656809;075680068;075688395;260342890
236261304;075664909;075652021;075610086;22745944X;237788888;075652196;075663147;075624699;075613832;075626012;393656896;07566450X;085911453;075677350;075658046;075607220;075624486;075656590;075617269;075618761
229404057;075618788;075663589;075663147;246139412;075652196;075664909;075626012;075618761;217578365;075663430;075658909;075654016;097727075;075676257;075657163;075604388;075601524;085911453;10972707X;075607220
247357936;097727075;075611791;102366659;075677350;075680041;075599740;075601052;07560289X;075628457;07562625X;075600390;075613603;075656590;075663880;075608774;075601486;075613832;115151907;075614146;075624060
236307177;075599120;075677377;075607220;29887718X;075605902;075610086;075611791;075659352;182795667;075660180;13705601X;07560289X;07566285X;075666022;07562625X;242721591;075648539;075599201;075663589;075614146
398484384;075607840;075658046;075652196;075615193;075663147;075617773;07560129X;189868236;277957672;075606542;183084527;291411975;075618419;075684357;075618427;20281596X;075614189;075665751;075662833;290972884
391173073;174684134;075686252;153901284;075617234;075685310;075660814;075661713;075623544;075648636;075606844;277957672;075648504;075615835;075661705;075621290;075616513;392812851;075619806;075661691;075680041
255167466;075603829;075688255;075599147;07564861X;270910557;075609045;075623013;115151907;075624060;075613603;102048169;075605384;075608774;075658003;075605996;075611821;075659441;075659476;120460165;07560535X
33445929X;075660822;075626616;075656809;252057910;101873360;239541189;075606763;07561765X;185674704;075627167;13705601X;07564861X;075675382;075605309;075635941;07562737X;075660342;075618974;175585261;075631245
239820126;075658046;075663147;075605902;075616513;075658895;07561653X;075652196;075652021;075604132;075664062;216028701;075651696;075658909;075601486;075623412;177171383;075660199;07560129X;277957672;075660180
30440778X;075620030;07566450X;075660180;075658488;075618311;075666022;075611198;075619970;075657465;075677350;075652498;075611449;182795667;075614855;075652196;075623633;166270431;9077113126;075620618;075627205
24148586X;075657678;075659417;07561815X;075672901;075610221;075618788;075663589;07561877X;075685752;075660695;202821048;075656507;07562074X;075664909;075628899;250117312;075661314;075656809;189868236;075663430
23947841X;075664119;075682656;16078638X;242597815;075661861;075626217;075606704;075616823;075659565;07561541X;075617668;075602792;075684659;126297290;07566643X;075661136;075614812;075600617;075660938;19514015X
399357963;075603799;075665182;07564441X;075599228;075635003;075622025;075630478;075606763;075618869;075661403;075610000;075606828;075622815;075618079;357380347;07564004X;075621940;075606836;075598590;07562964X
371267242;075598566;075689022;83_03;075600617;075636824;14543320X;075623226;075626306;075684365;075657465;202424693;075614545;075661098;075648504;075663910;075625342;153872802;075658828;075657015;07561765X
258513101;075639173;075608774;075658003;075619784;075611791;267179693;075654741;075660393;075618788;075656590;182795667;191737771;075618869;075663767;075656655;075623269;075598590;075628422;075663147;075601486
244715084;075626985;075656671;075675382;075654016;075664054;075662655;075657686;075670836;075606615;075615193;07561507X;075636794;07561166X;075626063;075661195;07565766X;265247055;075661020;075642131;075615118
252650018;075662914;075657341;075627035;075663864;18993588X;194206963;075658852;075653370;16078638X;07567954X;07567761X;075605074;075626217;242597815;075684659;075652498;075617595;075659093;075660288;080705146
401478343;094669805;075672782;096947381;075664186;075684659;075626748;075658852;239541189;075689022;07561006X;075688395;194206963;075677865;075685310;203379888;075640945;075660938;075605260;075605902;126227810
217048536;075605074;075663201;075614502;075659670;07562446X;075605058;075664364;194206963;075614499;075662981;075617595;07560504X;07565976X;07567761X;075598523;075663422;075615339;080705146;16078638X;075660288
42070177X;075648504;075688255;075610698;075685310;332995682;075606852;075607786;07566013X;075614863;075608774;07560745X;07564861X;075688239;075664399;075661098;075620596;075607735;075679817;075672596;075615797
264462610;194206963;075662981;075627558;075600943;075626985;075659883;07561474X;122341686;173414834;075598949;242597815;075664119;075602792;075660598;075656612;075663104;075664062;075600099;075640945;075636794
315978007;075605643;184818842;075610329;075615401;075634031;075620170;075658380;20810531X;075610353;075619490;07561426X;090998855;075616246;075687550;075613263;075689057;075660059;075663449;075664143;075622874
293083959;075664062;075640945;075664860;075663147;075663732;075658895;139111301;075664925;075658046;075663589;075657163;075628694;121700313;075658909;075660466;07560129X;075608774;075658216;075600099;217578365
337634653;075598566;075623412;075605643;075636824;075623226;075656493;075614545;075605902;075625415;075648504;075623218;075659506;075658828;07560129X;07561765X;075614863;075666022;07561703X;075600617;075657015
308733207;075610086;236130854;075611791;075657163;075652021;075600099;085911453;075601419;075663147;075660180;075626012;075652196;075625296;134940741;182795667;075620596;075656590;075613603;13705601X;07561653X
238974804;242296734;323940382;075660199;075657775;075665182;075608510;075660180;075611198;153900660;075657147;075658909;075665158;9064640092;075648539;159340721;241689473;075632055;075602830;075619970;075690802
238721132;075609487;165977477;075609509;075652021;075604248;075663147;187570019;075658046;075627035;075611430;075659816;277957672;075664860;07560129X;075605902;075663864;075601303;07560938X;267104944;165972076
217918123;243146582;075622025;075622882;075617463;175158614;07562138X;075625547;075687348;075610353;075600927;18332689X;075660059;075625210;075622807;075631245;153878231;163824193;075645815;075610434;075615401
267368143;075598906;267164610;160789532;075652021;075599740;075601524;075600919;075618311;075614928;075635720;075609509;075605384;075614146;075610221;267797737;189671599;07562737X;075610086;075659549;07561295X
419876316;075617463;075630001;075689871;075614545;075617870;075640066;075660938;075659352;075624540;07566013X;075676990;075659514;075688255;075645815;07561538X;216088011;075610116;07561748X;19514015X;075661098
377045837;07560356X;29148185X;075666863;07560101X;120460165;075622815;163153388;185267408;075617773;07562673X;075613824;075603128;07560518X;075657635;075661144;075600293;075604361;075684659;075652927;075624265
244886385;075605902;075663147;239541189;075684659;07560129X;075617757;075659344;101873360;075688395;182795667;075659352;07561846X;075606852;075679817;075607786;075614898;075614545;075617641;075640945;075661322
30491553X;075608774;075658003;44_85;075665980;075620030;075598558;075601486;075613603;19134740X;158564022;075618311;07564861X;277957672;149159765;07561409X;075607786;189090367;075607190;075661888;07566013X
383939704;075601451;075609045;075648768;102367418;075599120;075628732;075677350;075609010;075615835;075616513;075609002;075654415;075611791;075605902;216028701;07560289X;075610132;075651378;075680041;102366659
400623293;075677350;075616513;263505294;153900660;075660180;075610086;075624613;075603691;075652196;085911453;075664909;07566450X;075657775;177171383;075600099;07564861X;075659441;075623080;075663589;075614146
245876200;075665980;075613603;075599120;075657708;075658003;236130854;075608774;075624613;075652498;075648598;075609010;075614863;075605260;44_85;216028701;075654261;075656515;075619717;075664666;075599872
230210945;096947381;203379888;075615622;075598876;100253369;234658673;242836615;075614936;19514015X;075612461;075614901;075652196;075614499;126610908;075659581;239541189;075662086;075663147;075612569;075605902
387257594;153878231;075617463;075625601;075636778;19514015X;075616491;075625148;075624540;075636786;075660938;075689871;075600617;075622882;075614766;075617544;075684365;075610116;075666014;075620308;075622025
260542113;096947381;102367418;075618451;075614545;075663457;075633485;102366659;075606143;15_70;075609541;075629550;075613093;075601486;274576406;075622068;075648768;321335708;075620774;075607476;075679817
271488204;241392489;075623633;075655624;075660164;075642646;075662833;075656205;07560289X;075652498;075624486;102366659;075622580;075663384;075635739;075618818;075664224;075623013;075666820;075658909;229721427
242528392;075617595;07566058X;194206963;07561474X;075662914;075626691;07565976X;16078638X;07567761X;075664402;075663864;075619954;075599171;075659670;075615622;075663147;075658046;075613905;153872802;075615274
269517723;075674408;075664100;075611651;075599775;075663864;194206963;07562298X;075663228;166270431;075602881;075614936;153872802;075664364;075605783;07565976X;075614898;07561507X;9074013082;075665980;075652196
262908603;183415280;075609789;075605430;126610908;075612119;075616823;075688395;075634023;075660709;158932684;075663384;168749203;075660687;075685752;075661675;075664674;075622785;07566643X;075618745;07563841X
244042578;075663147;075658046;075652196;075605902;075657708;075652021;075624613;075615193;07560129X;075601486;075658895;075664062;277957672;216028701;075607840;153900660;07566450X;075660180;085911453;075654415
305302221;07998455X;075680114;09004147X;075657422;075604884;228056330;075600234;075606194;075610434;075658666;075618427;075598272;075616793;075687410;075661144;075600412;075610388;075658755;075620502;075663074
287921239;237788888;216028701;297128736;075613786;075652021;075660180;075657708;075624486;075620596;085911453;075663147;075658437;075664909;075657341;177171383;07560146X;215174062;9074013082;084789891;075620030
304446262;075623226;075623218;075662086;075598566;075663252;075605643;075657260;075602571;075620170;075626519;075614855;07563385X;075661608;075620774;075636212;075661284;51_40;075616777;075599724;075636239
416446388;07567761X;075617668;194206963;075659670;075616513;242597815;075603829;075648504;07560129X;07561765X;265436885;075659506;075600617;075658046;075625415;07561474X;239541189;075657015;075663147;075652196
24396160X;075607956;075598566;07561765X;157073491;075623226;075605643;075607050;075623218;075689642;075636255;075617072;075656493;075601923;239541189;075609622;075605856;075672596;075636832;075601885;075618311
242958540;075614766;096947381;194206963;075607395;075602881;075626985;075664186;075663104;075664402;075663384;075625210;089406516;075660938;075610434;075658836;126297290;075664607;075663147;075615622;075612569
258145897;075598566;075689642;075599589;075619598;075657465;075664127;075623226;075605643;075657260;075648571;075636832;075623382;075603586;202424693;075658836;075662604;075601885;075605856;161784372;075619490
420083146;075605260;096044020;096947381;075621290;075608200;075615797;241396379;075615835;075677857;075606887;075610698;075658364;191475289;075606275;075658283;075616432;177173793;075603594;153900660;075603829
227925939;07561765X;075603748;075604019;075668785;090860993;075624087;100450830;075598566;075605643;075607158;075663252;075599635;075621258;075623226;075656493;075622807;075657015;075623218;075661209;075614863
327685727;075608839;075600862;075611562;075661942;075604167;075659611;075615703;075617021;075634120;075661950;075685361;075625229;075611961;075601931;075603977;075665492;075626500;075677490;075600927;075612895
217639364;075608774;075658895;075637162;075657716;075598558;07560938X;075623080;075658003;182795667;075663147;216028701;075620596;075628333;075664062;075605902;07561653X;075658909;075601486;075648539;07560146X
264212916;075618745;089041011;075685752;075625253;185918115;075604663;202821048;075660717;075607301;075608251;075633280;297132466;168749203;075615606;075604787;075615401;07566643X;075615193;075684659;097310328
239256336;096947381;075598876;075624885;075624540;075659182;07560731X;075617609;075621169;075686899;075608014;075664488;075661144;075614499;075626748;075612569;075607301;242732836;075603233;102367418;075683245
370631773;075657031;097310328;183415280;182475743;075619385;075607336;075680890;189672676;075627922;292336152;075657139;075660709;075605716;242301967;075615371;188447318;075616823;175158614;075615134;075610434
264784723;075598566;075623226;075636824;075626500;07566075X;075657465;075614545;075620154;075689642;075636832;07562091X;075648571;075618311;075623218;07562320X;075601885;075622874;075663120;075685310;075663090
268406138;075598566;075610124;075607158;075623226;075636824;075605643;075614057;075614022;075656493;075604884;075625415;075658828;075625342;075659506;075685310;075619490;075599589;182795667;291944671;07561832X
255777841;246139412;075676257;075656507;075663422;075618761;075618796;075628341;075658046;075663147;250117312;217578365;075657163;075626012;075618788;075652196;075615193;075659972;075662981;075654016;075604248
262821494;075617463;075664186;075672782;075684659;075660938;075636786;075616491;126610908;075664992;075612100;185267408;075659972;075603209;075660970;075601923;075614766;19514015X;189186674;100253369;252144422
393429776;075648504;075660784;239541189;075608375;075658364;101873360;075656973;075659972;075599627;075608383;075611481;075636786;075614111;207229090;075622084;075635143;075610124;075657465;075610388;075618869
328673005;241503647;075663147;075653451;075658046;07560504X;07560129X;075663864;075652196;189868236;075604248;07559904X;075660180;075605902;242597815;153901284;194206963;42_30;075599120;075626985;075656671
322521734;075628457;075600390;07565721X;075665794;075656965;075620898;075623269;075635526;1900_2000;075609525;252310012;075663880;075657015;075603829;075622017;075606852;075662167;075625717;075663171;175793158
308121619;075621258;075601885;075636832;075605643;075656493;07565783X;075619598;075689642;07561605X;07561765X;075625415;075616386;075618559;075601923;075663252;075622815;075623218;075658046;075604248;188708510
230421415;075662981;15438125X;07567761X;075617668;16078638X;075628341;35_17;075605880;075603128;075616254;075663228;075620952;35_60;075657651;075676826;075665565;075622025;075652927;194206963;075626594
250408066;075626748;075658666;126227810;075614812;07567761X;075624362;126297290;075615223;075613905;075606771;075614227;07560101X;075613824;075661098;322582199;075658852;075608014;075600617;075661144;242597815
377514756;075684659;075648504;075658852;239541189;075626748;075688395;075640945;075677865;096947381;194206963;075660938;075605902;075665506;088227227;203379888;07560129X;075685310;075689022;094669805;075636794
