377043648;075652021;075658046;075601478;075601419;085911453;216028701;075668033;075660180;075665980;075603691;075605236;075663147;075614146;075664909;075609509;075657163;07560289x;075620596;075608510;075685744
240966600;075663147;075658046;075652196;07560129x;075600099;075658895;9085044146;9090179054;075607840;9038622015;075663589;903933613x;075605902;9085041449;075615274;9036718171;1586036025;9077017135;9090170669;9090174281
300355246;075608774;075598558;182795667;9077595848;18993588x;075664860;9064644918;9090171460;9090172912;075660180;9073235847;9090194312;9090144722;9039330433;075602105;153900660;075624613;075652498;9090153071;9051707940
397734115;075659298;075680114;075627272;075603780;07565668x;075657422;07561975x;07566559x;07565704x;075658666;075622017;9051708300;9068093568;075617226;9073272297;075610434;9056681524;075614049;075610175;075659484
333766946;075625598;075626748;075625601;120460165;075627299;075613263;227855043;075666014;184818842;075648504;075600013;07566349x;075623005;075622874;07567923x;075625326;075636824;075687348;075622068;216389194
298918668;075658909;153901284;075605716;075618761;097310328;075657678;075608243;07565959x;075610221;075618788;075664119;075656892;075652196;075610477;075659646;217578365;9058089983;298060728;9085040817;07562706x
321762940;075620596;075647621;07567954x;314342192;9090154396;9077595791;9051707797;075617773;9090148418;9056811134;9039328927;153186607;9090211438;9036520754;9073838517;075646471;9090154132;075658895;075608510;9090193065
411108786;075615835;075685310;075609045;075609010;075616513;075661713;158564022;102367418;075617773;075651386;075680505;075661705;075611791;075657775;075617234;075648768;075619733;075601486;075619970;075618451
291059384;075660180;075611449;07566450x;075620596;075620898;075608510;075658488;075657147;075617757;18993588x;075657775;075663139;216028701;07560289x;075685744;277360307;07567954x;263505294;292486073;9039328404
246945893;075651696;075680505;165972076;075602245;18993588x;075611449;075652498;07566366x;9039334900;121683281;075602881;075665263;075652021;9090200444;075663953;9085045193;907472521x;075617668;075618001;075616513
315082550;07566285x;075657899;9090151516;075618389;075607212;07562575x;075609002;075623633;9052784272;075614863;090998855;9080602760;9072748433;909017673x;9077113010;07560664x;075600447;075660938;075661950;909016782x
38198995x;075658275;075598590;075613743;075615797;124140912;075626500;075635569;075680092;9039335990;075661640;9051705379;38363847x;9075092458;9064648042;075685752;075636735;075659948;9085044391;075608383;903582251x
27736003x;075663147;07560129x;075613816;075623412;075657163;15438125x;075625210;075657708;075652196;07567761x;075661233;075617668;075658046;075654016;075621258;075615193;194206963;075665182;075658836;153872802
30788435x;075632713;075605643;075658135;075610914;07563516x;075620820;075613816;07561605x;07565783x;075663252;075661624;075665557;075658933;075622092;075600927;075663708;07562656x;181487306;075636727;075614383
278551114;075605732;075606143;075603578;075615924;075668637;304488429;20232009x;075613816;07565945x;075665158;075604892;075664216;075617633;075615061;157073491;075648636;075608308;075615290;07566139x;075659328
23935429x;124140912;075622793;075619504;075629550;075623218;07566013x;075600471;075689022;075636352;075624877;075620154;075630591;075617641;075665158;07561426x;075648636;075609827;07562320x;075598655;075622807
242382886;075622653;07567842x;075616513;075661039;075617250;075660164;075648598;075661705;075657341;9039329699;07566495x;9051706464;263505294;9090199845;075670380;075646641;155731181;075652374;903932672x;075660229
355244683;075636786;123281172;075664186;075622882;19514015x;177173793;075672782;075608669;07561765x;075663147;075602792;075679817;302322469;9038630069;100253369;9040725268;075607123;075602881;07567923x;075607204
355490862;31767885x;215863674;075610698;075629720;291539599;075659972;075628023;9052600244;075666472;075660407;075658364;9051705379;168749203;07561765x;075657465;075686783;075663082;075613360;075657422;075648504
403961424;153872802;07560731x;075607301;07567761x;075598876;075611651;075659883;07567856x;075676257;075663864;075663384;075618761;075626748;075617595;075617668;075625210;227580532;075663201;07565976x;075614766
329622455;075625415;075612690;075615290;075599635;234674717;075620162;075648571;075614081;075663368;075607158;075665646;07562673x;07560518x;075658747;227487303;075602938;075622807;075618974;07562544x;075622882
355095319;075654733;075620421;075664526;075658100;075603446;9076864780;075624664;075623560;075636352;075622807;07566013x;370853911;075690411;165742380;907529607x;075681269;075604884;216088011;075616432;9090181806
28807596x;391741861;239384881;075607417;07562575x;075658232;075660342;075659476;075607778;9090182829;075627361;075619695;075659506;075610108;075625695;07564861x;9090204652;075610124;075622084;075663155;075615509
303047852;075623021;215813200;07564861x;075608774;075619792;075611791;314818669;075666022;075665980;156728281;075688239;075664062;075607735;9069057158;9085591902;9090181962;905681219x;27385576x;075608510;9077113266
238973530;075623412;9090196374;075608774;9090147217;9080846015;9090151710;9058920666;9076894248;909015504x;9085041597;9090204490;903672922x;9090163018;9090209115;9085590515;9042301678;9039330158;075661209;07561653x;9064648530
24147468x;075659670;194206963;16078638x;075663864;075617595;242597815;075659093;07561474x;07560504x;145492346;075658216;07561507x;075662914;159340721;075662981;07567761x;07559904x;075606615;15438125x;075626217
267542429;075608774;075658003;075685744;075658046;075620030;267179693;075660180;075598558;075601486;182795667;075605902;075624613;075664860;07560938x;075665980;075623412;075658488;075677857;07566450x;139111301
413549631;323940382;07560146x;075660180;24182625x;075648539;075659816;242296734;075608510;075601478;075614898;075677350;075663139;075660199;29887718x;153900660;075611198;9090168974;075611791;075657775;9799720362
26363678x;078865492;07565914x;075658488;075609487;075657341;134940741;075618419;097310328;075660466;075635526;374541272;075625407;075628309;075664666;075632675;075598906;07560518x;075604094;075662574;230088244
274731894;075620030;075658003;075617595;075648539;277957672;075609045;126297290;075651696;075658046;07566450x;075664100;102367418;075652498;075615037;075664909;075663139;153872802;075660180;075675021;075625512
340926171;909016216x;075659506;185947549;075614871;9039340617;075614766;075642654;075659476;075622874;075688409;075607778;075677865;075612895;075610132;234658673;9090191674;075661063;075606704;9090195246;903671897x
322276276;075616432;075661063;9076864195;075599589;098254073;9076864780;075643030;406332118;075627086;075620847;9090201653;9090146938;9057760797;07564861x;075598515;9036521378;9036716861;9090198970;9038608624;075616688
241701562;075662981;075660474;15438125x;075617668;075660598;075658216;16078638x;270934669;075640945;075601303;265436885;9036523567;075675382;075657635;075608014;075658895;090642074;9038626053;075617757;07561507x
217645437;075660180;075624613;07561653x;075614146;267179693;075677350;9090153691;267797737;075656590;9039333688;9039330514;9090195009;9090184325;9090200576;9090199330;075598558;9085590302;9073838878;075611198;075664860
393806804;075603551;085840211;075599635;075658542;075604450;075663767;075665409;075620103;075630931;086244884;075619032;075672596;075603594;363562656;075599031;075598930;075623803;075612984;075615487;308006887
310401674;075598647;075658046;9090194231;9090212612;075608774;9064641331;9090159495;153900660;9085042607;07561653x;26164419x;295880872;9039325685;075605384;9039335001;9090172181;9090147357;9039340390;9039326487;9090164499
343048205;075622025;075660636;075615363;075615487;075622807;075660016;075630591;075661322;075684713;075627213;07561426x;188447318;075598450;07568523x;075611325;075688549;075615215;075607158;075626748;101873360
242966683;075660733;07561507x;9036518091;9040723044;075659670;9039302960;9058084833;16078638x;075617595;9039333246;075673959;9067340197;9067439649;9090195440;075659093;9077595457;9039331146;07560504x;9056811649;9036519918
238764273;15438125x;075617668;194206963;9064647402;9090180028;9085041465;9090152709;907711324x;075662981;9068145924;9090187162;9074029159;9038609418;9038629273;9090208550;07560129x;9038607245;189868236;9036713846;9036715970
290483662;16078638x;075685752;075604787;075664186;075660598;15438125x;07566058x;270934669;075662981;075664402;075615274;075653451;075618745;075658216;07559904x;094669805;086762931;075598949;075626683;075661152
240600150;075614456;075658666;126610908;075680114;075624540;075622874;19514015x;075614766;203379888;075615665;075662167;075658283;126297290;075659646;075664607;075610388;075608219;075615541;07562737x;322582199
269487069;250117312;075664100;075663139;277957672;07560664x;075658909;07567954x;153901284;075618389;291274978;075623080;075675021;075624877;075657228;075651386;075618788;07567923x;075661136;203379888;07561653x
305028464;075605260;075661861;075661713;075685310;075617773;075661136;242732836;9090160205;405484402;165972076;075622068;075609010;9077017666;075618451;9039312117;07566366x;9090169822;158564022;075684659;9052784280
374569983;153872802;075605716;075663384;075622971;075605988;075610477;075657031;26164419x;075599635;075609789;075615401;075599791;075602881;075602121;075628163;075627124;075599775;075658100;075619385;075602156
250189496;189868236;075618761;075615193;194206963;075655624;075655047;07566643x;075663430;075605430;075601486;075609789;102048169;07560731x;075663201;075663147;075664062;075664623;075626306;075654016;075657163
271420030;9090152857;9039331820;075605147;227487303;075612917;075616513;075617668;075626691;909020198x;9090191798;9075092474;9090162232;075600951;9090165916;9085062918;09787177x;9090161252;075664364;075668041;9076269238
308415574;075615703;075658747;075626624;075612844;075614804;075663368;075607212;075611953;075634120;34164854x;075660261;075605856;075618559;07562544x;075599589;075610760;07568683x;291429092;241961777;075606437
270768874;191737771;075610086;075607379;175158614;9038621817;075618907;075620847;9189315634;075625466;075619946;075611430;075646641;9090156224;9052785597;075652021;075609258;9077113487;9039328315;075636662;9090141855
318992167;075677350;075659816;075611198;153900660;07566450x;075609509;075660180;227450655;277360307;075601303;075631245;9090187162;07561653x;174882149;9072156986;9090206205;31537800x;084789891;075660474;075651386
373422415;250582503;075603977;075617048;075615797;075626462;07561149x;075660768;075626500;075658275;903582251x;075686252;075660784;9058083640;075606887;075656655;075627361;9076912149;146950194;075663848;075663406
242386512;9090201653;075635569;075617013;9085042755;9036521378;9076864195;075664216;075601591;9023237730;9090180915;075663945;075613751;905260164x;9058089592;075674521;9090183337;075608839;9039331391;908504541x;9052783101
243034180;075599740;9039312621;9036718317;9036717310;075654016;9039333637;9090153071;9077595848;9090206523;9077017577;9077113118;903933756x;9067340952;903933045x;9057760975;07565959x;9036729084;9056690884;9038617372;9090165568
213038625;075657678;075664909;075608367;07561815x;075616823;246139412;075604094;9085044170;9090181164;075618788;9090169466;075615622;9085040116;075664666;9055840645;075672901;075635836;9058087417;075607670;075680890
282343229;075662981;9058087379;9090178112;9039330638;9085040191;242597815;9058088235;9036713331;9036518253;9038626738;9090190899;9040724598;909015213x;9038625944;9067437263;9038607148;9039334099;075652986;9076894361;9036521971
241043077;075598876;075663384;07566366x;19514015x;096947381;075623579;075603233;075663104;075658283;075632551;07561992x;075659646;075605430;189868236;075676257;075661144;075663791;075660687;096044020;075664054
272748021;075652021;075668033;075609509;075664909;075658046;174882149;292486073;277360307;075659816;227450655;397243782;075677350;075656590;075657147;075608510;075614146;075656892;075663147;07561653x;07559854x
411090194;075648539;075608774;075660180;07566450x;075658488;075664062;139111301;177171383;075598558;075609010;075598906;075664860;075659352;075616513;075622653;182795667;075623412;075613832;07562625x;075658003
292750471;075661322;075663104;075610388;075656698;217578365;183415280;075600234;07566643x;075617048;9036523931;9050952038;075686252;9090206388;9036515807;075612119;075684357;075682109;40218520x;075625636;9051705999
412855747;277957672;075608774;075661705;177171383;075611198;075648598;075675021;075609010;075658046;075658909;075613832;07561653x;075615355;075618761;07567954x;24391041x;075651386;102366659;075610086;07562625x
255813910;075609010;29887718x;075661705;075601486;182795667;075616513;264121368;26164419x;07566285x;075651696;075663686;9039333572;9090178031;9090146342;9085590515;075609045;9056690493;075648768;075665883;075625512
268795428;075603691;075600617;194206963;075661713;075648598;075657163;075652196;075625415;075609010;075658046;075685310;277957672;075660180;07560938x;075614146;075679817;075658895;07562592x;075613832;15438125x
282419462;075664119;075661861;075661136;075684659;075659883;075623080;075626217;075618311;075618788;075657708;075623633;097310328;9090147284;075605260;075685310;075598876;9039326479;075651173;9090207287;075621606
314657673;075656493;075657848;075604558;075620138;9085044693;9026838875;07565847x;075651998;186518420;075636204;075620170;07566352x;903672418x;308323556;075615401;9028420193;9054542365;9085042836;075635941;9064640998
39988582x;075602571;075685361;075654016;075658895;075663155;07567856x;075605260;292394365;075659913;075607123;075605503;075663198;075664119;075610132;075661861;075614545;07567761x;075611961;075607204;075614871
408797525;07561474x;075660474;242597815;07560504x;075617668;15438125x;07567761x;075659816;075660180;194206963;075614766;075652196;075606615;07561507x;265436885;075656671;075626217;075605074;075615622;270934669
24068351x;9036193524;9058088634;9038618891;9039337535;9039339589;9036518989;9517647662;9090191011;075613514;9036518903;07564844x;9057760738;075608243;9090168125;9085045169;9065507426;9058096548;9058085120;907529607x;075617412
244185530;180964984;075663147;075658046;075658895;075600099;075657775;075599201;075652196;07561815x;075663430;075601303;189868236;246139412;075603705;075615193;07560938x;075626217;075605902;075604248;9085045010
268253250;075607808;9090151303;9061965195;07560731x;903933501x;9053564896;075664623;075599635;080705146;07560986x;075620499;075598787;9090213791;075622696;07566450x;121655849;075598876;16078638x;075658852;075689197
39205437x;075606844;075689863;075628724;392812851;075617625;075679779;075618389;075660431;075662604;322916895;075660911;07560065x;075601583;075614790;075659239;18757992x;075606437;075612305;075665123;292009585
270862811;075659964;075605341;075634058;089481925;075619016;075636778;136927971;094669805;075612119;088165566;075663104;30838153x;075610175;075657635;227487303;07998455x;075605430;075605147;075630001;075616246
250206005;075601419;075617757;075646641;07567842x;909016555x;236273361;263505294;9090142363;075657147;9058501248;075599554;9039331197;075599120;9090159460;9090214860;075598558;9090173587;9090204806;9090195289;9076864284
297344528;075626748;075598876;075658666;075603233;19514015x;075625601;075614901;075666014;07566643x;075624540;097310328;075622025;07566013x;07566366x;102366659;075614766;075605430;9055840750;075619504;075663104
262873362;089406516;075608774;075614146;075663457;075605236;9090179984;9051705670;397243782;075618907;075664860;237788888;9039341222;29139731x;236273361;909018774x;075624613;9061642388;906464778x;07560907x;9064640521
263294900;102367418;075608774;075658003;075614146;153900660;075659697;075598558;9076269351;075621290;9077595198;9085591481;9039328617;075663864;075605066;906734060x;075614502;075685744;153901284;9039328137;075603691
310730945;15438125x;075602792;07566643x;9036716829;075605430;075625210;903862686x;9040723788;217578365;075612119;9090193685;905744061x;0415416965;9036100496;9039339007;9042301856;9068145738;9057440830;903862381x;903671527x
395258286;075600234;075599503;075657422;075626748;075618443;075604795;075656698;075614685;075615665;075604817;075661098;075684365;075614677;075617005;19134740x;9056681869;075656493;075614456;075603497;9042301856
299007731;075660180;314818669;084789891;075660431;9090182020;075659697;075685744;908559135x;075665980;075661209;9077903046;075660385;9039326851;9039335966;9090204148;9090169474;075663457;9090213104;9090166424;07998746x
264035674;075609983;075619695;075663910;075663708;075616386;075600439;075631245;257370374;234674717;075656957;075661055;07563516x;075602326;157073491;075665646;075609738;075629720;075617633;075636670;07561829x
406937850;102367418;075648539;075657775;075604248;075660180;9090158057;075599120;075623412;075658488;075619970;9090170804;9090170456;075658909;903933112x;291506313;075611198;9085592518;903933580x;075661209;075663139
269707530;075658488;075666022;075652196;075613832;075660199;075620030;075660180;075608774;075677857;9090192034;9090169660;9085041031;177171383;9085592380;9039328315;075677350;075648598;075611791;9073436737;9036724368
371214440;075657716;075608774;07565881x;075659697;9758778986;9090198040;9090175121;9039335435;9053350616;9090149953;9039341230;9038630042;9036720753;9036522722;9090190074;9057760940;9085591449;9054542306;9090150803;9039337144
332376141;085911453;075623412;075664909;075613786;075663147;075598558;075660180;075658046;075614855;075652021;277957672;075651173;075658437;075608324;075657147;292486073;075668033;075628732;075648539;075663430
390718246;242233414;075680505;075601486;075635526;075636808;227555309;075607301;07560745x;075664925;075651173;07564861x;078865492;075603691;075600293;075666316;075625601;075627035;075661705;075668904;18993588x
241438616;075652021;07565685x;075664062;075664666;075626519;075605902;075663147;075623269;07560129x;075657163;075603691;075623412;075652196;075637162;075663589;075657627;075665182;139111301;075598906;075654016
252269934;075614146;075599740;267797737;075598558;075608774;9090202927;07561653x;075660962;9036517400;9090160604;29139731x;9039326851;9057761580;9059721098;9090158987;075603772;903651911x;9076269343;9039326517;9053350683
239525019;9036519179;9038626177;9038626347;9038629524;9067340979;9036520916;9061965152;07562351x;9085045517;9044403621;9058084620;9038630468;9012117933;075628341;9090180028;9075176449;9090208143;9038630131;9085045258;9090172726
409811815;075660180;075657147;075611198;227450655;075658488;075659816;085911453;07566450x;174882149;075611201;075648539;075660199;075623412;075651173;075677350;075660962;075598558;075601419;075666022;075658437
255996616;075603829;075608774;075657708;075598876;075677857;075688409;215174062;075665980;075608510;907689406x;075611368;075648598;075675048;311716482;185947549;9076864187;9052910987;9036521564;9077209190;9090155244
318937743;182795667;075660180;075648539;29887718x;085911453;9090152784;075624737;9039331642;07567954x;9068050249;9074443338;9039338760;075628732;9090178031;9085040485;9090176330;075658003;075663686;075601451;075659697
38366604x;075658410;075603527;075635941;075610337;075626616;075622076;07561605x;075617315;075599724;07562737x;075660849;075658151;29637749x;075664658;075607212;075611953;075606763;07562320x;075605473;075614804
25631134x;075663783;075661055;075685396;075623323;07560518x;075615924;075665557;075614383;075660679;075657929;075665646;075613131;234674717;07561331x;07561829x;291372171;075603551;075663910;075622092;106811037
315913355;075657341;07566450x;075658488;075660180;18993588x;075605902;075658046;075652498;075685744;075603691;075648539;182795667;075605384;075608774;216028701;075611198;075623633;075648598;075620898;075657899
31725250x;075618516;124140912;075664801;075647303;075605414;322916895;075605260;075672588;075618451;075665689;075635569;075622009;075598590;07561491x;075614502;075599600;075599872;33891613x;075628511;075685310
254812600;075614545;07561765x;075648504;332995682;075603578;075663120;075661055;075617641;075660822;075629984;075607999;075610434;075614863;090998855;203478541;075603551;075677490;075664216;075661454;075615908
277318955;075603551;075660040;075610434;075620103;085840211;075615312;075632896;07568554x;075622521;075630796;075604450;075610353;235223166;9039340374;075657465;075626659;075612313;075633175;075626586;080704638
372683738;075615193;075663147;07560129x;075658895;075658046;270934669;189868236;194206963;075658216;075664062;07560938x;242597815;075654016;9090194436;15438125x;07566450x;07567761x;16078638x;075604248;241503647
413633888;075659913;07560535x;075615908;075604787;075657678;075680890;075610485;075686783;075638436;256126593;075618869;075660822;075607344;075672901;9064649138;07561765x;906164223x;075615320;075606259;241679966
230182011;075601486;9090190643;9090198539;075609045;075651386;075685744;075657716;9036520983;9036714370;9090197567;9036719968;07561653x;075658046;9052784434;9036717531;075664518;9067342076;9040723265;9038625855;9085590353
231037546;075610221;07560731x;182475743;075617269;075603594;075616823;075599872;075619385;155926233;075609126;075599791;075628503;097310328;075626691;075675382;075612119;075659565;183415280;075604663;075612860
232670331;075657163;075658046;075663147;075615193;075640945;216028701;075658895;075610086;075599201;07560129x;9085040485;07560938x;189868236;075600099;075663589;9058086968;9090146342;9039330441;075607840;075605384
271426950;075615290;075609983;075613816;07560745x;075622521;07560051x;075630796;07560888x;075615134;075661616;07565783x;07560289x;075665786;075623226;075600927;075688530;075603497;075611589;075628392;075636212
411654357;075657775;075660199;291506313;075660180;29887718x;075648539;075658437;075619970;075611201;075604248;242296734;9090158057;075608510;075625512;9056771256;9090170456;903933580x;9090202595;075637162;075613786
357283880;075635569;075613743;075617056;9075129556;075617072;07561846x;075659344;075627361;075661942;075642662;075617005;9064649464;075620391;075684896;075603977;075658275;075631245;075669854;075676990;075672189
383028531;075660180;9085592518;9090170804;075611201;085911453;075657775;075628732;291506313;9052785007;9036713986;075663147;9039333696;083725237;9090200134;9090165622;9090152652;909015003x;9036714052;075604248;909016037x
215701100;075598655;075665301;9052602158;186518420;9055737461;07561958x;075665751;075662604;075610183;216265444;075620170;075607581;075659727;075615401;9026838875;075624184;075635941;9065508767;075685663;075614820
241609003;075658909;075677350;075657775;9090169946;9085040574;9058087735;102367418;9036714877;9080630225;9090212051;9090168397;9039330131;9090194398;075606828;9064645493;9039333971;9090146245;075636263;075637162;243144229
323821340;075628422;075608774;075601451;075652021;292486073;07560146x;9090170456;102366659;9039331006;9085040736;9090145524;9090158057;075658003;9077017984;9038627947;9039339384;075675021;9085591295;075603772;9039331928
227456262;075605678;075657252;9090176128;9064648719;075654067;075616793;9077096132;9058083802;075604906;9072156978;07566433x;909016037x;075648504;075685280;075647222;075686783;075608936;075616734;075620944;9085040825
281976252;15438125x;075659883;075602792;9038627963;9090201300;9036516242;338684522;075598337;9058085651;9036524180;9085042518;9036517869;9038627041;9036523087;9038630522;9036519942;9090143955;9036720850;9036523222;9075095783
254935710;075664909;9085042364;075663589;9090206272;075663147;9054543817;075610086;075608324;9090187375;9058089525;9039335079;909015552x;9090214666;075598906;9036522803;907711310x;9085040027;9043504416;9050541550;9090167005
270147403;075661705;075601419;102048169;075616513;075661713;075648768;075605902;075652196;075601486;075609010;075663147;075617250;242233414;075664062;194206963;075636808;075668033;075665980;9036727162;9090184139
213032791;15438125x;075617668;194206963;9067342955;9037001947;9090213422;075653451;075607220;9085043298;9039331308;075602792;9058088952;9057761092;9056690825;9162862308;9058501000;075690640;905095278x;9090196919;9090188746
291917836;075628457;075635526;270910557;075657341;323871828;075680041;075657023;078865492;075613131;075606275;155731181;075600390;075660164;264099664;375561277;07565377x;9036518334;9038605323;9090180699;075664178
371568064;075605341;089481925;075634058;195152700;075604671;075636778;07560731x;075663384;075665441;075637278;075663864;075612461;075607336;075663317;075659638;075601524;075645815;075687550;075604663;075611910
401545350;075635526;075656922;075607786;075657937;905278423x;163824193;07564861x;075648636;075614006;160789532;075673541;075617242;075665158;078865492;9058085007;075598825;075606607;075618478;07563323x;155731181
316083410;07566285x;9069054973;9056690493;905278423x;9090199756;07566397x;9090174222;075652021;9090150994;9039338388;075620898;121685063;9090208313;9044602535;9090166009;9039338027;075622823;075602202;9090146229;9080472247
249398249;075615037;126297290;07560146x;075608014;9036520223;323940382;075598949;9090195637;07562625x;9036523567;291293565;9040721955;9090208895;075664364;075635720;075617668;242296734;9085044901;9090198741;075602040
399361669;075663848;075599503;075617234;075604825;075627361;075610698;075679817;075603977;075613743;075648504;075660784;075614456;075660911;075632675;075664208;075624044;075657228;075661969;18332689x;07560566x
26971183x;075663201;075668254;075599961;153872802;237782820;075636557;297323547;075616025;075613123;29148185x;075659271;075605058;194206963;075607808;9090183957;075664364;9090195319;9057760959;277312051;07561507x
222386819;075652021;075652196;075658046;216028701;075663430;277957672;292486073;075657163;075663147;075675021;153872802;29887718x;075625512;075610086;075668033;085911453;26164419x;07560938x;075609010;075648539
402422708;075658895;07560129x;075662981;075615193;242597815;075628341;15438125x;075635283;075657163;075654016;07566058x;07560504x;075607840;075640945;075663147;075657627;075604248;075684659;075658046;075659093
229340865;075689022;075664402;075602881;075614766;075656809;154073040;075653370;075658232;075658917;075631245;9090154019;075615541;9036521777;075600919;9056681621;327300647;9090200371;9056811207;075664186;9052784574
405226446;075614545;075625733;228056330;07561006x;075658275;075619539;07998455x;075600382;239541189;075677865;075600447;075657635;075664186;075660687;075665506;075689871;9036713412;075621940;09004147x;094669805
236440608;2847010416;2847010424;075621622;9991464026;9991464042;903862607x
304958239;075637162;075658046;075663147;07560938x;075623080;075651696;075658895;07560289x;277957672;075652021;083725237;291506313;075648598;075613832;075646641;075626519;075606593;075602881;075652196;075600099
369580303;075622297;075622076;075601036;075607964;07561605x;075637987;075605996;075620774;075621258;075627817;075607980;291372171;075607158;075637146;07562544x;075616521;075613816;075612712;075636824;144987392
232674019;075598876;075659883;075663104;075602792;075603233;075664186;075611368;075626748;075625210;075661144;075660938;075665506;075612119;075675382;075664488;075664402;07561166x;075598388;302322469;07566643x
254711154;9038615450;9036716403;075664518;075625210;2960024370;9090194363;9090189386;9090146318;9057761327;904072394x;9036523648;9090146210;9058085082;075664119;075628570;9085043514;9090186786;9077209085;9038618190;9085044081
239247477;07566450x;075652021;07562592x;075655047;075604132;075677857;075609509;075611449;085911453;216028701;075617269;07560938x;075631245;075648598;075615193;075668904;075625296;075618761;9067341053;9036716195
239224728;075663384;075605430;075609789;096947381;075609746;07563841x;126610908;07566643x;9076894566;075626748;075600919;075659646;075660687;9085041457;9058087476;075657805;9038606540;075632829;075598787;075612860
334538041;075607417;267797737;9050730043;07564861x;075623412;9056690493;075663155;075637162;9074991505;9090203931;903671608x;075624486;075602202;07566397x;075619709;075657899;075614359;07566285x;9090148426;907631666x
26361316x;075662981;242597815;075658216;075617668;122341686;075663864;075663147;075606615;075602792;075601303;9085044073;075612569;9090208593;075626217;903672094x;075658488;9036713587;9064645302;9076894264;9039326983
269436146;075657163;075610086;075603691;075604094;07562625x;07560146x;075652021;9039338450;075600099;075606593;9039336644;909014711x;241392489;9052783047;9039332592;906464859x;250117312;075652196;9090206728;075648598
239819667;9036720605;9075092393;909015180x;909017995x;075598906;075608774;9036727162;9064641129;9036719844;139111301;9064640963;9090168842;9038627866;075661705;075664860;075648598;903934163x;9038617399;9090178953;9090146628
250583755;075634252;194206963;9068093614;9036715369;075613069;9036717418;07560275x;075615495;075673827;315466634;9058088006;903671477x;075663864;9085040825;905170576x;075613581;9090152652;075609789;075689197;075598280
276814495;075663864;075601303;07567761x;075617595;075659670;9090153993;9085590744;9036521262;242597815;075660733;07562298x;9040721734;07561278x;075606615;9738196361;9038630468;075659093;9085043018;9090149635;9036520126
271606541;075623226;075678578;9065506470;07560566x;075689642;9056251899;075662027;9090168281;075617013;9012117933;075616807;075608510;075620812;075618214;075613816;075604884;075605643;075665522;9013030947;9188514811
250254832;075656809;094669805;075657228;07567923x;075636778;075619504;075617226;075660016;075664100;075659964;292009585;195152700;075622874;075625822;075623226;075680114;075664321;075610019;075666863;075634058
413924106;292009585;094669805;327300647;075661322;075656809;075615312;075660709;075617226;075602881;075604175;075619504;173414834;194449335;075617595;126297290;075601842;075666014;075658003;075625571;07561295x
401165868;189868236;075663147;07560129x;075655047;9085045215;9038628633;075662981;9058086003;9085930073;07560504x;9036517907;075657163;075652196;9039340951;9090187863;9037306020;075658216;9036515351;075658046;408069872
241998093;075630001;075610434;075663384;075660490;07561538x;075603551;153872802;075603799;075630567;075610388;15438125x;075615401;182931137;075626950;075658216;075665913;075689022;07560566x;075630753;075602881
27734655x;07561846x;075665492;075658232;402314883;075660008;075626462;075635720;075660784;07561703x;075610191;075689510;075604612;075658275;075690195;075622084;075601931;9040723567;075665565;215818687;075661942
237182025;075615037;270934669;075600919;075617668;29887718x;075614456;9036519802;075617595;9077172009;075665883;9085044472;9036522625;9038626533;9051669836;9090155163;242296734;194206963;264121368;9040723303;907444556x
331323869;075613832;153900660;182795667;075658046;07562625x;075623080;075608774;075657473;075637162;07560289x;227783204;075654741;07560146x;9077595082;238721027;075664860;230088244;075610779;075648598;075614863
244922411;075601923;075622092;075660261;075609738;075622750;075661357;075605643;07561961x;181487306;202424693;075610337;075601931;07562091x;075599589;075632926;075658135;075627175;075610353;075605694;075654172
326839321;075662604;075614545;075610477;075621169;075659964;075664321;075636824;30838153x;075601923;075615908;100450830;075605716;088165566;075672596;075603594;075620553;075636778;07561765x;075608669;075605643
249408759;075615835;270910557;075620596;9036718503;909017477x;215174062;9052783950;909014417x;075600617;075659441;075648598;9036522773;075620898;075658682;075601052;9073838738;9090184899;075654741;9090163883;907728303x
357245156;075617234;07561314x;202821048;12625849x;075602245;075665417;075617927;075610817;075633868;075621924;075624133;075606143;075606828;07563516x;075665409;07561958x;304488429;075624087;183415280;075630567
258127279;075617544;075659158;075603233;075610124;075663104;07562351x;075665913;075659670;075620553;075614766;075664607;075658232;075664623;075659581;182931137;9090157387;075645556;075654415;075610310;075664356
387597859;075635569;075613743;075627361;075659344;075648504;075617056;075669854;075661942;07566075x;075632675;075660784;075617099;07561846x;075661969;075617072;075603977;075600862;075613883;402314883;075662167
341013064;18993588x;075617757;075659441;075652498;075609045;075658216;075601486;9036715083;075617595;9090182020;075685744;07566013x;075647621;075598361;9036718457;9033605856;9077017658;903932915x;9090173943;9037001742
408205539;075636352;075599635;075658100;075603594;9039331804;075601842;075628503;075600943;075598302;075610396;9086900003;905808924x;9058088820;075602229;075606887;9039331006;075608219;075661756;075619504;9057440881
420083316;075610086;075603691;075664909;075652021;075657163;191737771;075614146;075668033;252310012;075600099;9090200622;075599201;9064644195;9090209921;9039300615;9038620098;9090182462;397243782;9036792975;246139412
239453719;9036717396;9040723826;9090158316;903861909x;9042301759;16078638x;9058089401;9058087840;9090177078;9039334811;9036522013;075614502;9090203842;075598787;9037305601;075606119;9038618905;9039336989;9076269556;9036520002
30800860x;07560938x;075637162;075623080;07565959x;153901284;075661209;075658909;07565685x;075656892;075618311;075685310;075608774;075677857;075617773;07561183x;165972076;075621290;075648598;158564022;153900660
